identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
2_32_108_ws_8_2_4_32_1,3.483299e+01, 680, 1296, 12544, 127744, 55520, 1.905882e+00, 1.844706e+01, 2.929412e+00, 1.576471e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 8, 144, 664, 7
2_32_108_ws_8_4_1_1_1,5.429438e-01, 240, 416, 200, 1352, 632, 1.733333e+00, 8.333333e-01, 2.833333e+00, 9.000000e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 200, 224, 176
2_32_108_ws_8_4_1_2_1,9.741478e-01, 248, 432, 400, 2800, 1328, 1.741935e+00, 1.612903e+00, 2.838710e+00, 1.000000e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 192, 232, 208
2_32_108_ws_8_4_1_4_1,1.839698e+00, 264, 464, 800, 5984, 2816, 1.757576e+00, 3.030303e+00, 2.818182e+00, 1.575758e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 176, 248, 208
2_32_108_ws_8_4_1_8_1,3.833712e+00, 296, 528, 1600, 13504, 6176, 1.783784e+00, 5.405406e+00, 2.837838e+00, 1.675676e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 144, 280, 208
2_32_108_ws_8_4_1_16_1,9.057318e+00, 360, 656, 3200, 33152, 14432, 1.822222e+00, 8.888889e+00, 2.888889e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 8, 80, 344, 7
2_32_108_ws_8_4_1_32_1,2.403721e+01, 488, 912, 6400, 90880, 37088, 1.868852e+00, 1.311475e+01, 2.901639e+00, 8.524590e-01, 3.400000e+01, 2.500000e+01, 3.000000e+00, 2.000000e+00, 8, 64, 472, 7
2_32_108_ws_8_4_2_1_1,1.040016e+00, 480, 832, 400, 2704, 1264, 1.733333e+00, 8.333333e-01, 2.800000e+00, 1.733333e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 400, 448, 16
2_32_108_ws_8_4_2_2_1,1.920039e+00, 496, 864, 800, 5600, 2656, 1.741935e+00, 1.612903e+00, 2.806452e+00, 1.677419e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 16, 384, 464, 15
2_32_108_ws_8_4_2_4_1,3.607165e+00, 528, 928, 1600, 11968, 5632, 1.757576e+00, 3.030303e+00, 2.818182e+00, 1.757576e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 16, 352, 496, 352
2_32_108_ws_8_4_2_8_1,7.632747e+00, 592, 1056, 3200, 27008, 12352, 1.783784e+00, 5.405406e+00, 2.864865e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 288, 560, 416
2_32_108_ws_8_4_2_16_1,1.830393e+01, 720, 1312, 6400, 66304, 28864, 1.822222e+00, 8.888889e+00, 2.866667e+00, 1.555556e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 16, 160, 688, 16
2_32_108_ws_8_4_2_32_1,4.846610e+01, 976, 1824, 12800, 181760, 74176, 1.868852e+00, 1.311475e+01, 2.918033e+00, 1.000000e+00, 3.400000e+01, 2.500000e+01, 3.000000e+00, 2.000000e+00, 16, 128, 944, 15
2_32_108_ws_8_4_4_1_1,2.011622e+00, 960, 1664, 800, 5408, 2528, 1.733333e+00, 8.333333e-01, 2.800000e+00, 1.733333e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 800, 896, 32
2_32_108_ws_8_4_4_2_1,3.748008e+00, 992, 1728, 1600, 11200, 5312, 1.741935e+00, 1.612903e+00, 2.838710e+00, 1.000000e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 32, 768, 928, 832
2_32_108_ws_8_4_4_4_1,7.103928e+00, 1056, 1856, 3200, 23936, 11264, 1.757576e+00, 3.030303e+00, 2.818182e+00, 1.757576e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 32, 704, 992, 31
2_32_108_ws_8_4_4_8_1,1.527542e+01, 1184, 2112, 6400, 54016, 24704, 1.783784e+00, 5.405406e+00, 2.864865e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 32, 576, 1120, 832
2_32_108_ws_8_4_4_16_1,3.651066e+01, 1440, 2624, 12800, 132608, 57728, 1.822222e+00, 8.888889e+00, 2.888889e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 32, 320, 1376, 832
2_32_108_ws_8_4_4_32_1,9.895356e+01, 1952, 3648, 25600, 363520, 148352, 1.868852e+00, 1.311475e+01, 2.901639e+00, 1.409836e+00, 3.400000e+01, 2.500000e+01, 3.000000e+00, 2.000000e+00, 32, 256, 1888, 832
2_32_108_ws_16_1_2_1_1,6.215469e-01, 261, 514, 256, 1555, 772, 1.969349e+00, 9.808429e-01, 2.980843e+00, 9.885057e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 256, 259, 253
2_32_108_ws_16_1_2_2_1,1.097326e+00, 262, 516, 512, 3122, 1552, 1.969466e+00, 1.954198e+00, 2.977099e+00, 1.961832e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 255, 260, 257
2_32_108_ws_16_1_2_4_1,1.974914e+00, 264, 520, 1024, 6292, 3124, 1.969697e+00, 3.878788e+00, 2.977273e+00, 1.969697e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 253, 262, 257
2_32_108_ws_16_1_2_8_1,3.664030e+00, 268, 528, 2048, 12776, 6316, 1.970149e+00, 7.641791e+00, 2.981343e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 249, 266, 1
2_32_108_ws_16_1_2_16_1,7.309738e+00, 276, 544, 4096, 26319, 12892, 1.971014e+00, 1.484058e+01, 2.981884e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 1, 241, 274, 257
2_32_108_ws_16_1_2_32_1,1.495605e+01, 292, 576, 8192, 55712, 26812, 1.972603e+00, 2.805479e+01, 2.982877e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 1, 225, 290, 257
2_32_108_ws_16_1_4_1_1,1.208764e+00, 522, 1028, 512, 3110, 1544, 1.969349e+00, 9.808429e-01, 2.977011e+00, 1.969349e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 512, 518, 2
2_32_108_ws_16_1_4_2_1,2.147287e+00, 524, 1032, 1024, 6244, 3104, 1.969466e+00, 1.954198e+00, 2.977099e+00, 1.961832e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 510, 520, 1
2_32_108_ws_16_1_4_4_1,3.838074e+00, 528, 1040, 2048, 12584, 6248, 1.969697e+00, 3.878788e+00, 2.977273e+00, 1.969697e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 506, 524, 2
2_32_108_ws_16_1_4_8_1,7.250581e+00, 536, 1056, 4096, 25552, 12632, 1.970149e+00, 7.641791e+00, 2.981343e+00, 9.626865e-01, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 498, 532, 1
2_32_108_ws_16_1_4_16_1,1.471510e+01, 552, 1088, 8192, 52640, 25784, 1.971014e+00, 1.484058e+01, 2.981884e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 482, 548, 1
2_32_108_ws_16_1_4_32_1,3.058742e+01, 584, 1152, 16384, 111424, 53624, 1.972603e+00, 2.805479e+01, 2.982877e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 2, 450, 580, 514
2_32_108_ws_16_2_1_1_1,1.051475e+00, 460, 904, 450, 2738, 1358, 1.965217e+00, 9.782609e-01, 2.978261e+00, 9.869565e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 450, 456, 444
2_32_108_ws_16_2_1_2_1,1.913638e+00, 462, 908, 900, 5500, 2732, 1.965368e+00, 1.948052e+00, 2.974026e+00, 1.956710e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 448, 458, 452
2_32_108_ws_16_2_1_4_1,3.457411e+00, 466, 916, 1800, 11096, 5504, 1.965665e+00, 3.862661e+00, 2.974249e+00, 1.965665e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 444, 462, 1
2_32_108_ws_16_2_1_8_1,6.559960e+00, 474, 932, 3600, 22576, 11144, 1.966245e+00, 7.594937e+00, 2.974684e+00, 1.949367e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 436, 470, 444
2_32_108_ws_16_2_1_16_1,1.309548e+01, 490, 964, 7200, 46688, 22808, 1.967347e+00, 1.469388e+01, 2.979592e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 420, 486, 452
2_32_108_ws_16_2_1_32_1,2.696877e+01, 522, 1028, 14400, 99520, 47672, 1.969349e+00, 2.758621e+01, 2.980843e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 2, 388, 518, 452
2_32_108_ws_16_2_2_1_1,2.077682e+00, 920, 1808, 900, 5476, 2716, 1.965217e+00, 9.782609e-01, 2.978261e+00, 9.869565e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 900, 912, 888
2_32_108_ws_16_2_2_2_1,3.751161e+00, 924, 1816, 1800, 11000, 5464, 1.965368e+00, 1.948052e+00, 2.974026e+00, 1.974026e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 896, 916, 888
2_32_108_ws_16_2_2_4_1,6.784170e+00, 932, 1832, 3600, 22192, 11008, 1.965665e+00, 3.862661e+00, 2.978541e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 888, 924, 3
2_32_108_ws_16_2_2_8_1,1.288242e+01, 948, 1864, 7200, 45152, 22288, 1.966245e+00, 7.594937e+00, 2.974684e+00, 1.949367e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 872, 940, 904
2_32_108_ws_16_2_2_16_1,2.590601e+01, 980, 1928, 14400, 93376, 45616, 1.967347e+00, 1.469388e+01, 2.975510e+00, 1.918367e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 4, 840, 972, 3
2_32_108_ws_16_2_2_32_1,5.326924e+01, 1044, 2056, 28800, 199040, 95344, 1.969349e+00, 2.758621e+01, 2.980843e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 4, 776, 1036, 904
2_32_108_ws_16_2_4_1_1,4.150295e+00, 1840, 3616, 1800, 10952, 5432, 1.965217e+00, 9.782609e-01, 2.973913e+00, 1.965217e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1800, 1824, 8
2_32_108_ws_16_2_4_2_1,7.284463e+00, 1848, 3632, 3600, 22000, 10928, 1.965368e+00, 1.948052e+00, 2.978355e+00, 9.826840e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1792, 1832, 1808
2_32_108_ws_16_2_4_4_1,1.337083e+01, 1864, 3664, 7200, 44384, 22016, 1.965665e+00, 3.862661e+00, 2.974249e+00, 1.939914e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1776, 1848, 8
2_32_108_ws_16_2_4_8_1,2.600135e+01, 1896, 3728, 14400, 90304, 44576, 1.966245e+00, 7.594937e+00, 2.974684e+00, 1.949367e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1744, 1880, 1776
2_32_108_ws_16_2_4_16_1,5.144485e+01, 1960, 3856, 28800, 186752, 91232, 1.967347e+00, 1.469388e+01, 2.979592e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 8, 1680, 1944, 7
2_32_108_ws_16_2_4_32_1,1.095496e+02, 2088, 4112, 57600, 398080, 190688, 1.969349e+00, 2.758621e+01, 2.977011e+00, 1.862069e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 8, 1552, 2072, 7
2_32_108_ws_16_4_1_1_1,3.095871e+00, 1392, 2720, 1352, 8264, 4088, 1.954023e+00, 9.712644e-01, 2.965517e+00, 1.954023e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1352, 1376, 8
2_32_108_ws_16_4_1_2_1,5.577942e+00, 1400, 2736, 2704, 16624, 8240, 1.954286e+00, 1.931429e+00, 2.965714e+00, 1.942857e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1344, 1384, 8
2_32_108_ws_16_4_1_4_1,1.010444e+01, 1416, 2768, 5408, 33632, 16640, 1.954802e+00, 3.819209e+00, 2.971751e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1328, 1400, 8
2_32_108_ws_16_4_1_8_1,1.974776e+01, 1448, 2832, 10816, 68800, 33824, 1.955801e+00, 7.469613e+00, 2.972376e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 1296, 1432, 1360
2_32_108_ws_16_4_1_16_1,4.015170e+01, 1512, 2960, 21632, 143744, 69728, 1.957672e+00, 1.430688e+01, 2.973545e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 8, 1232, 1496, 1360
2_32_108_ws_16_4_1_32_1,8.344805e+01, 1640, 3216, 43264, 312064, 147680, 1.960976e+00, 2.638049e+01, 2.970732e+00, 1.824390e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 8, 1104, 1624, 1360
2_32_108_ws_16_4_2_1_1,6.147574e+00, 2784, 5440, 2704, 16528, 8176, 1.954023e+00, 9.712644e-01, 2.971264e+00, 9.827586e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2704, 2752, 2656
2_32_108_ws_16_4_2_2_1,1.127181e+01, 2800, 5472, 5408, 33248, 16480, 1.954286e+00, 1.931429e+00, 2.971429e+00, 9.771429e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2688, 2768, 15
2_32_108_ws_16_4_2_4_1,2.025738e+01, 2832, 5536, 10816, 67264, 33280, 1.954802e+00, 3.819209e+00, 2.966102e+00, 1.954802e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2656, 2800, 15
2_32_108_ws_16_4_2_8_1,3.906902e+01, 2896, 5664, 21632, 137600, 67648, 1.955801e+00, 7.469613e+00, 2.966851e+00, 1.933702e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 16, 2592, 2864, 2656
2_32_108_ws_16_4_2_16_1,8.023916e+01, 3024, 5920, 43264, 287488, 139456, 1.957672e+00, 1.430688e+01, 2.973545e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 16, 2464, 2992, 2720
2_32_108_ws_16_4_2_32_1,1.694046e+02, 3280, 6432, 86528, 624128, 295360, 1.960976e+00, 2.638049e+01, 2.975610e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 16, 2208, 3248, 2720
2_32_108_ws_16_4_4_1_1,1.250857e+01, 5568, 10880, 5408, 33056, 16352, 1.954023e+00, 9.712644e-01, 2.965517e+00, 1.954023e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 5408, 5504, 32
2_32_108_ws_16_4_4_2_1,2.260404e+01, 5600, 10944, 10816, 66496, 32960, 1.954286e+00, 1.931429e+00, 2.965714e+00, 1.942857e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 32, 5376, 5536, 5440
2_32_108_ws_16_4_4_4_1,4.103549e+01, 5664, 11072, 21632, 134528, 66560, 1.954802e+00, 3.819209e+00, 2.971751e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 32, 5312, 5600, 31
2_32_108_ws_16_4_4_8_1,8.065122e+01, 5792, 11328, 43264, 275200, 135296, 1.955801e+00, 7.469613e+00, 2.972376e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 32, 5184, 5728, 5440
2_32_108_ws_16_4_4_16_1,1.628706e+02, 6048, 11840, 86528, 574976, 278912, 1.957672e+00, 1.430688e+01, 2.973545e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 32, 4928, 5984, 31
2_32_108_ws_16_4_4_32_1,3.409458e+02, 6560, 12864, 173056, 1248256, 590720, 1.960976e+00, 2.638049e+01, 2.970732e+00, 1.824390e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 32, 4416, 6496, 5440
2_32_108_is_2_1_2_1_1,9.963590e-02, 9, 10, 4, 172, 64, 1.111111e+00, 4.444444e-01, 2.444444e+00, 1.000000e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 4, 7, 1
2_32_108_is_2_1_2_2_1,1.064219e-01, 10, 12, 8, 196, 76, 1.200000e+00, 8.000000e-01, 2.400000e+00, 1.200000e+00, 5.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 3, 8, 1
2_32_108_is_2_1_2_4_1,1.213493e-01, 12, 16, 16, 244, 100, 1.333333e+00, 1.333333e+00, 2.500000e+00, 1.333333e+00, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 1, 10, 1
2_32_108_is_2_1_2_8_1,1.512127e-01, 16, 24, 32, 340, 148, 1.500000e+00, 2.000000e+00, 2.625000e+00, 1.125000e+00, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 5, 14, 9
2_32_108_is_2_1_2_16_1,2.093581e-01, 24, 40, 64, 532, 244, 1.666667e+00, 2.666667e+00, 2.791667e+00, 7.500000e-01, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 13, 22, 17
2_32_108_is_2_1_2_32_1,3.252667e-01, 40, 72, 128, 916, 436, 1.800000e+00, 3.200000e+00, 2.850000e+00, 1.800000e+00, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 29, 38, 33
2_32_108_is_2_1_4_1_1,1.501176e-01, 18, 20, 8, 344, 128, 1.111111e+00, 4.444444e-01, 2.444444e+00, 3.333333e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 14, 1
2_32_108_is_2_1_4_2_1,1.649636e-01, 20, 24, 16, 392, 152, 1.200000e+00, 8.000000e-01, 2.400000e+00, 1.200000e+00, 5.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 6, 16, 2
2_32_108_is_2_1_4_4_1,1.908614e-01, 24, 32, 32, 488, 200, 1.333333e+00, 1.333333e+00, 2.500000e+00, 1.333333e+00, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 2, 20, 2
2_32_108_is_2_1_4_8_1,2.507589e-01, 32, 48, 64, 680, 296, 1.500000e+00, 2.000000e+00, 2.625000e+00, 1.500000e+00, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 10, 28, 18
2_32_108_is_2_1_4_16_1,3.629269e-01, 48, 80, 128, 1064, 488, 1.666667e+00, 2.666667e+00, 2.791667e+00, 1.000000e+00, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 26, 44, 26
2_32_108_is_2_1_4_32_1,6.025459e-01, 80, 144, 256, 1832, 872, 1.800000e+00, 3.200000e+00, 2.875000e+00, 8.500000e-01, 5.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 58, 76, 66
2_32_108_is_2_2_1_1_1,6.860654e-02, 12, 8, 2, 50, 14, 6.666667e-01, 1.666667e-01, 2.000000e+00, 6.666667e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 2, 8, 2
2_32_108_is_2_2_1_2_1,7.188318e-02, 14, 12, 4, 62, 20, 8.571429e-01, 2.857143e-01, 2.285714e+00, 5.714286e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 6, 4, 10, 2
2_32_108_is_2_2_1_4_1,8.138244e-02, 18, 20, 8, 86, 32, 1.111111e+00, 4.444444e-01, 2.444444e+00, 6.666667e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 10, 8, 14, 2
2_32_108_is_2_2_1_8_1,9.850973e-02, 26, 36, 16, 134, 56, 1.384615e+00, 6.153846e-01, 2.615385e+00, 7.692308e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 18, 16, 22, 10
2_32_108_is_2_2_1_16_1,1.346459e-01, 42, 68, 32, 229, 104, 1.619048e+00, 7.619048e-01, 2.761905e+00, 8.571429e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 34, 32, 38, 26
2_32_108_is_2_2_1_32_1,2.043007e-01, 74, 132, 64, 422, 200, 1.783784e+00, 8.648649e-01, 2.837838e+00, 1.783784e+00, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 66, 64, 70, 2
2_32_108_is_2_2_2_1_1,8.729998e-02, 24, 16, 4, 100, 28, 6.666667e-01, 1.666667e-01, 2.000000e+00, 6.666667e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 4, 16, 4
2_32_108_is_2_2_2_2_1,9.483337e-02, 28, 24, 8, 124, 40, 8.571429e-01, 2.857143e-01, 2.285714e+00, 5.714286e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 12, 8, 20, 4
2_32_108_is_2_2_2_4_1,1.110027e-01, 36, 40, 16, 172, 64, 1.111111e+00, 4.444444e-01, 2.444444e+00, 6.666667e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 20, 16, 28, 4
2_32_108_is_2_2_2_8_1,1.477642e-01, 52, 72, 32, 268, 112, 1.384615e+00, 6.153846e-01, 2.538461e+00, 1.384615e+00, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 36, 32, 44, 4
2_32_108_is_2_2_2_16_1,2.186422e-01, 84, 136, 64, 459, 208, 1.619048e+00, 7.619048e-01, 2.761905e+00, 8.571429e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 68, 64, 76, 52
2_32_108_is_2_2_2_32_1,3.604193e-01, 148, 264, 128, 844, 400, 1.783784e+00, 8.648649e-01, 2.864865e+00, 9.189189e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 132, 128, 140, 116
2_32_108_is_2_2_4_1_1,1.207616e-01, 48, 32, 8, 200, 56, 6.666667e-01, 1.666667e-01, 2.000000e+00, 6.666667e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 8, 32, 8
2_32_108_is_2_2_4_2_1,1.370760e-01, 56, 48, 16, 248, 80, 8.571429e-01, 2.857143e-01, 2.285714e+00, 5.714286e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 24, 16, 40, 8
2_32_108_is_2_2_4_4_1,1.744544e-01, 72, 80, 32, 344, 128, 1.111111e+00, 4.444444e-01, 2.333333e+00, 1.111111e+00, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 40, 32, 56, 8
2_32_108_is_2_2_4_8_1,2.424089e-01, 104, 144, 64, 536, 224, 1.384615e+00, 6.153846e-01, 2.538461e+00, 1.384615e+00, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 72, 64, 88, 8
2_32_108_is_2_2_4_16_1,3.853316e-01, 168, 272, 128, 920, 416, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.619048e+00, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 136, 128, 152, 8
2_32_108_is_2_2_4_32_1,6.752592e-01, 296, 528, 256, 1688, 800, 1.783784e+00, 8.648649e-01, 2.864865e+00, 9.189189e-01, 2.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 264, 256, 280, 232
2_32_108_is_4_1_2_1_1,5.380444e-01, 21, 34, 16, 1840, 652, 1.619048e+00, 7.619048e-01, 2.761905e+00, 1.000000e+00, 1.700000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 19, 1
2_32_108_is_4_1_2_2_1,5.656186e-01, 22, 36, 32, 1936, 700, 1.636364e+00, 1.454545e+00, 2.772727e+00, 1.000000e+00, 1.700000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 15, 20, 3
2_32_108_is_4_1_2_4_1,6.207402e-01, 24, 40, 64, 2128, 796, 1.666667e+00, 2.666667e+00, 2.791667e+00, 1.000000e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 13, 22, 5
2_32_108_is_4_1_2_8_1,7.218022e-01, 28, 48, 128, 2512, 988, 1.714286e+00, 4.571429e+00, 2.821429e+00, 1.000000e+00, 1.700000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 9, 26, 9
2_32_108_is_4_1_2_16_1,9.326273e-01, 36, 64, 256, 3280, 1372, 1.777778e+00, 7.111111e+00, 2.861111e+00, 1.000000e+00, 1.700000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 1, 34, 17
2_32_108_is_4_1_2_32_1,1.349454e+00, 52, 96, 512, 4816, 2140, 1.846154e+00, 9.846154e+00, 2.903846e+00, 1.000000e+00, 1.700000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 17, 50, 33
2_32_108_is_4_1_4_1_1,1.025402e+00, 42, 68, 32, 3680, 1304, 1.619048e+00, 7.619048e-01, 2.761905e+00, 1.000000e+00, 1.700000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 38, 1
2_32_108_is_4_1_4_2_1,1.101110e+00, 44, 72, 64, 3872, 1400, 1.636364e+00, 1.454545e+00, 2.727273e+00, 1.090909e+00, 1.700000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 30, 40, 6
2_32_108_is_4_1_4_4_1,1.202625e+00, 48, 80, 128, 4256, 1592, 1.666667e+00, 2.666667e+00, 2.791667e+00, 1.000000e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 26, 44, 10
2_32_108_is_4_1_4_8_1,1.412799e+00, 56, 96, 256, 5024, 1976, 1.714286e+00, 4.571429e+00, 2.821429e+00, 3.571429e-01, 1.700000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 18, 52, 1
